query: drop table tst
query: create table tst(a string, b string, d string) partition by list(d)
(partition p0 values in ('2008-12-31'))
query: alter table tst add partition p1 values in ('2009-01-01')
query: insert overwrite table tst
select src1.value, src2.value, '2009-01-01' from src src1 join src src2 ON (src1.key = src2.key and src1.key > 200)
Output: default_db/tst
query: select * from tst where tst.d='2009-01-01'
Output: file:/data/tdwadmin/tdwqev1.0R020/qe/build/ql/tmp/1358716212/10000
val_201	val_201	2009-01-01
val_202	val_202	2009-01-01
val_203	val_203	2009-01-01
val_203	val_203	2009-01-01
val_203	val_203	2009-01-01
val_203	val_203	2009-01-01
val_205	val_205	2009-01-01
val_205	val_205	2009-01-01
val_205	val_205	2009-01-01
val_205	val_205	2009-01-01
val_207	val_207	2009-01-01
val_207	val_207	2009-01-01
val_207	val_207	2009-01-01
val_207	val_207	2009-01-01
val_208	val_208	2009-01-01
val_208	val_208	2009-01-01
val_208	val_208	2009-01-01
val_208	val_208	2009-01-01
val_208	val_208	2009-01-01
val_208	val_208	2009-01-01
val_208	val_208	2009-01-01
val_208	val_208	2009-01-01
val_208	val_208	2009-01-01
val_209	val_209	2009-01-01
val_209	val_209	2009-01-01
val_209	val_209	2009-01-01
val_209	val_209	2009-01-01
val_213	val_213	2009-01-01
val_213	val_213	2009-01-01
val_213	val_213	2009-01-01
val_213	val_213	2009-01-01
val_214	val_214	2009-01-01
val_216	val_216	2009-01-01
val_216	val_216	2009-01-01
val_216	val_216	2009-01-01
val_216	val_216	2009-01-01
val_217	val_217	2009-01-01
val_217	val_217	2009-01-01
val_217	val_217	2009-01-01
val_217	val_217	2009-01-01
val_218	val_218	2009-01-01
val_219	val_219	2009-01-01
val_219	val_219	2009-01-01
val_219	val_219	2009-01-01
val_219	val_219	2009-01-01
val_221	val_221	2009-01-01
val_221	val_221	2009-01-01
val_221	val_221	2009-01-01
val_221	val_221	2009-01-01
val_222	val_222	2009-01-01
val_223	val_223	2009-01-01
val_223	val_223	2009-01-01
val_223	val_223	2009-01-01
val_223	val_223	2009-01-01
val_224	val_224	2009-01-01
val_224	val_224	2009-01-01
val_224	val_224	2009-01-01
val_224	val_224	2009-01-01
val_226	val_226	2009-01-01
val_228	val_228	2009-01-01
val_229	val_229	2009-01-01
val_229	val_229	2009-01-01
val_229	val_229	2009-01-01
val_229	val_229	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_230	val_230	2009-01-01
val_233	val_233	2009-01-01
val_233	val_233	2009-01-01
val_233	val_233	2009-01-01
val_233	val_233	2009-01-01
val_235	val_235	2009-01-01
val_237	val_237	2009-01-01
val_237	val_237	2009-01-01
val_237	val_237	2009-01-01
val_237	val_237	2009-01-01
val_238	val_238	2009-01-01
val_238	val_238	2009-01-01
val_238	val_238	2009-01-01
val_238	val_238	2009-01-01
val_239	val_239	2009-01-01
val_239	val_239	2009-01-01
val_239	val_239	2009-01-01
val_239	val_239	2009-01-01
val_241	val_241	2009-01-01
val_242	val_242	2009-01-01
val_242	val_242	2009-01-01
val_242	val_242	2009-01-01
val_242	val_242	2009-01-01
val_244	val_244	2009-01-01
val_247	val_247	2009-01-01
val_248	val_248	2009-01-01
val_249	val_249	2009-01-01
val_252	val_252	2009-01-01
val_255	val_255	2009-01-01
val_255	val_255	2009-01-01
val_255	val_255	2009-01-01
val_255	val_255	2009-01-01
val_256	val_256	2009-01-01
val_256	val_256	2009-01-01
val_256	val_256	2009-01-01
val_256	val_256	2009-01-01
val_257	val_257	2009-01-01
val_258	val_258	2009-01-01
val_260	val_260	2009-01-01
val_262	val_262	2009-01-01
val_263	val_263	2009-01-01
val_265	val_265	2009-01-01
val_265	val_265	2009-01-01
val_265	val_265	2009-01-01
val_265	val_265	2009-01-01
val_266	val_266	2009-01-01
val_272	val_272	2009-01-01
val_272	val_272	2009-01-01
val_272	val_272	2009-01-01
val_272	val_272	2009-01-01
val_273	val_273	2009-01-01
val_273	val_273	2009-01-01
val_273	val_273	2009-01-01
val_273	val_273	2009-01-01
val_273	val_273	2009-01-01
val_273	val_273	2009-01-01
val_273	val_273	2009-01-01
val_273	val_273	2009-01-01
val_273	val_273	2009-01-01
val_274	val_274	2009-01-01
val_275	val_275	2009-01-01
val_277	val_277	2009-01-01
val_277	val_277	2009-01-01
val_277	val_277	2009-01-01
val_277	val_277	2009-01-01
val_277	val_277	2009-01-01
val_277	val_277	2009-01-01
val_277	val_277	2009-01-01
val_277	val_277	2009-01-01
val_277	val_277	2009-01-01
val_277	val_277	2009-01-01
val_277	val_277	2009-01-01
val_277	val_277	2009-01-01
val_277	val_277	2009-01-01
val_277	val_277	2009-01-01
val_277	val_277	2009-01-01
val_277	val_277	2009-01-01
val_278	val_278	2009-01-01
val_278	val_278	2009-01-01
val_278	val_278	2009-01-01
val_278	val_278	2009-01-01
val_280	val_280	2009-01-01
val_280	val_280	2009-01-01
val_280	val_280	2009-01-01
val_280	val_280	2009-01-01
val_281	val_281	2009-01-01
val_281	val_281	2009-01-01
val_281	val_281	2009-01-01
val_281	val_281	2009-01-01
val_282	val_282	2009-01-01
val_282	val_282	2009-01-01
val_282	val_282	2009-01-01
val_282	val_282	2009-01-01
val_283	val_283	2009-01-01
val_284	val_284	2009-01-01
val_285	val_285	2009-01-01
val_286	val_286	2009-01-01
val_287	val_287	2009-01-01
val_288	val_288	2009-01-01
val_288	val_288	2009-01-01
val_288	val_288	2009-01-01
val_288	val_288	2009-01-01
val_289	val_289	2009-01-01
val_291	val_291	2009-01-01
val_292	val_292	2009-01-01
val_296	val_296	2009-01-01
val_298	val_298	2009-01-01
val_298	val_298	2009-01-01
val_298	val_298	2009-01-01
val_298	val_298	2009-01-01
val_298	val_298	2009-01-01
val_298	val_298	2009-01-01
val_298	val_298	2009-01-01
val_298	val_298	2009-01-01
val_298	val_298	2009-01-01
val_302	val_302	2009-01-01
val_305	val_305	2009-01-01
val_306	val_306	2009-01-01
val_307	val_307	2009-01-01
val_307	val_307	2009-01-01
val_307	val_307	2009-01-01
val_307	val_307	2009-01-01
val_308	val_308	2009-01-01
val_309	val_309	2009-01-01
val_309	val_309	2009-01-01
val_309	val_309	2009-01-01
val_309	val_309	2009-01-01
val_310	val_310	2009-01-01
val_311	val_311	2009-01-01
val_311	val_311	2009-01-01
val_311	val_311	2009-01-01
val_311	val_311	2009-01-01
val_311	val_311	2009-01-01
